T,c2,c1,c0,ToU
0,0.06,0,0,0.12
0.5,0.06,0,0,0.12
1,0.06,0,0,0.12
1.5,0.06,0,0,0.12
2,0.06,0,0,0.12
2.5,0.06,0,0,0.12
3,0.06,0,0,0.12
3.5,0.06,0,0,0.12
4,0.06,0,0,0.12
4.5,0.06,0,0,0.12
5,0.06,0,0,0.12
5.5,0.06,0,0,0.12
6,0.06,0,0,0.12
6.5,0.06,0,0,0.12
7,0.06,0,0,0.22
7.5,0.06,0,0,0.22
8,0.06,0,0,0.22
8.5,0.06,0,0,0.22
9,0.06,0,0,0.22
9.5,0.06,0,0,0.22
10,0.06,0,0,0.22
10.5,0.06,0,0,0.22
11,0.06,0,0,0.22
11.5,0.06,0,0,0.22
12,0.06,0,0,0.22
12.5,0.06,0,0,0.22
13,0.06,0,0,0.22
13.5,0.06,0,0,0.22
14,0.06,0,0,0.52
14.5,0.06,0,0,0.52
15,0.06,0,0,0.52
15.5,0.06,0,0,0.52
16,0.06,0,0,0.52
16.5,0.06,0,0,0.52
17,0.06,0,0,0.52
17.5,0.06,0,0,0.52
18,0.06,0,0,0.52
18.5,0.06,0,0,0.52
19,0.06,0,0,0.52
19.5,0.06,0,0,0.52
20,0.06,0,0,0.22
20.5,0.06,0,0,0.22
21,0.06,0,0,0.22
21.5,0.06,0,0,0.22
22,0.06,0,0,0.22
22.5,0.06,0,0,0.22
23,0.06,0,0,0.12
23.5,0.06,0,0,0.12
